data_source_id, data_source, station_id, site_id, event_date, activity, sample_media, organization, site_type, huc, governmental_unit_code, geom, organization_name, activity_id, activity_type_code, activity_media_subdiv_name, activity_start_time, act_start_time_zone, activity_stop_date, activity_stop_time, act_stop_time_zone, activity_relative_depth_name, activity_depth, activity_depth_unit, activity_depth_ref_point, activity_upper_depth, activity_upper_depth_unit, activity_lower_depth, activity_lower_depth_unit, project_id, activity_conducting_org, activity_comment, sample_aqfr_name, hydrologic_condition_name, hydrologic_event_name, activity_latitude, activity_longitude, activity_source_map_scale, act_horizontal_accuracy, act_horizontal_accuracy_unit, act_horizontal_collect_method, act_horizontal_datum_name, assemblage_sampled_name, act_collection_duration, act_collection_duration_unit, act_sam_compnt_name, act_sam_compnt_place_in_series, act_reach_length, act_reach_length_unit, act_reach_width, act_reach_width_unit, act_pass_count, net_type_name, act_net_surface_area, act_net_surface_area_unit, act_net_mesh_size, act_net_mesh_size_unit, act_boat_speed, act_boat_speed_unit, act_current_speed, act_current_speed_unit, toxicity_test_type_name, sample_collect_method_id, sample_collect_method_ctx, sample_collect_method_name, act_sam_collect_meth_qual_type, act_sam_collect_meth_desc, sample_collect_equip_name, act_sam_collect_equip_comments, act_sam_prep_meth_id, act_sam_prep_meth_context, act_sam_prep_meth_name, act_sam_prep_meth_qual_type, act_sam_prep_meth_desc, sample_container_type, sample_container_color, act_sam_chemical_preservative, thermal_preservative_name, act_sam_transport_storage_desc, deprecated_flag, web_code, activity_object_name, activity_object_type, activity_file_url, activity_metric_url, project_name, monitoring_location_name, activity_group_url
"3","STORET","10227725","INSTOR-GMW070-0020","1997-10-24","INSTOR-F25881-1997-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.84 39.84)","Indiana STORET","100009328362","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","1994-08-24","INSTOR-F26038-1994-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009625079","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","1997-10-24","INSTOR-F25883-1997-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009625793","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","2002-06-10","INSTOR-F36942-2002-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009625538","Field Msr/Obs",null,"14:45:00","EST",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","2002-06-24","INSTOR-43194-2002-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009624249","Sample",null,"00:00:00",null,null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"GRAB","GRAB","GRAB",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","2002-06-24","INSTOR-F37374-2002-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009624051","Field Msr/Obs",null,"15:10:00","EST",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","2002-07-08","INSTOR-43948-2002-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009627376","Sample",null,"00:00:00",null,null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"GRAB","GRAB","GRAB",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","2002-07-08","INSTOR-F37718-2002-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009625539","Field Msr/Obs",null,"14:00:00","EST",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10227680","INSTOR-GMW070-0021","2002-07-15","INSTOR-F37918-2002-0","Water","INSTOR","Stream","05080003","US:18:177","SRID=4269;POINT(-84.83 39.89)","Indiana STORET","100009624602","Field Msr/Obs",null,"14:35:00","EST",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"USEPA","USEPA","USEPA",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10323010","IOWATER-907037","2003-05-10","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.203364 42.5992924)","Iowa Volunteer Water Monitoring Program","100011694660","Sample",null,"10:00:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10323010","IOWATER-907037","2003-10-11","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.203364 42.5992924)","Iowa Volunteer Water Monitoring Program","100011735928","Sample",null,"08:00:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10322998","IOWATER-907038","2003-05-10","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.201631 42.6137884)","Iowa Volunteer Water Monitoring Program","100010976725","Sample",null,"11:00:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10322998","IOWATER-907038","2003-10-11","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.201631 42.6137884)","Iowa Volunteer Water Monitoring Program","100010999352","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10323003","IOWATER-907039","2003-05-10","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.198129 42.628182)","Iowa Volunteer Water Monitoring Program","100011190875","Sample",null,"10:30:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10323003","IOWATER-907039","2003-10-11","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.198129 42.628182)","Iowa Volunteer Water Monitoring Program","100011174773","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10323004","IOWATER-907040","2003-05-10","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.219088 42.5934569)","Iowa Volunteer Water Monitoring Program","100011187312","Sample",null,"10:30:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
"3","STORET","10323004","IOWATER-907040","2003-10-11","IOWATER-SAMP01-2003-0","Water","IOWATER","Stream","07080102","US:19:013","SRID=4269;POINT(-92.219088 42.5934569)","Iowa Volunteer Water Monitoring Program","100011148971","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01",null,null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
