CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
1216,21,Kent,029,2006-08-12 12:21:21,1
1218,21,Prince George'S,033,2006-08-12 12:21:21,1
1219,21,Queen Anne'S,035,2006-08-12 12:21:21,1
1220,21,St Mary'S,037,2006-08-12 12:21:21,1
1222,21,Talbot,041,2006-08-12 12:21:21,1
1223,21,Washington,043,2006-08-12 12:21:21,1
1224,21,Wicomico,045,2006-08-12 12:21:21,1
1226,21,Baltimore City,510,2006-08-12 12:21:21,1
1227,20,Androscoggin,001,2006-08-12 12:21:21,1
1228,20,Aroostook,003,2006-08-12 12:21:21,1
1230,20,Franklin,007,2006-08-12 12:21:21,1
1231,20,Hancock,009,2006-08-12 12:21:21,1
1232,20,Kennebec,011,2006-08-12 12:21:21,1
1234,20,Lincoln,015,2006-08-12 12:21:21,1
1235,20,Oxford,017,2006-08-12 12:21:21,1
1237,20,Piscataquis,021,2006-08-12 12:21:21,1
1238,20,Sagadahoc,023,2006-08-12 12:21:21,1
1239,20,Somerset,025,2006-08-12 12:21:21,1
1241,20,Washington,029,2006-08-12 12:21:21,1
1242,20,York,031,2006-08-12 12:21:21,1
1244,56,Ailinglaplap,010,2006-08-12 12:21:21,1
1245,56,Ailuk,030,2006-08-12 12:21:21,1
1246,56,Arno,040,2006-08-12 12:21:21,1
1248,56,Bikar,060,2006-08-12 12:21:21,1
1421,24,Red Lake,125,2006-08-12 12:21:21,1
1423,24,Renville,129,2006-08-12 12:21:21,1
1424,24,Rice,131,2006-08-12 12:21:21,1
1425,24,Rock,133,2006-08-12 12:21:21,1
1427,24,St Louis,137,2006-08-12 12:21:21,1
1428,24,Scott,139,2006-08-12 12:21:21,1
1429,24,Sherburne,141,2006-08-12 12:21:21,1
899,15,Whitley,183,2006-08-12 12:21:21,1
900,17,Allen,001,2006-08-12 12:21:21,1
901,17,Anderson,003,2006-08-12 12:21:21,1
902,17,Atchison,005,2006-08-12 12:21:21,1
903,17,Barber,007,2006-08-12 12:21:21,1
904,17,Barton,009,2006-08-12 12:21:21,1
905,17,Bourbon,011,2006-08-12 12:21:21,1
906,17,Brown,013,2006-08-12 12:21:21,1
907,17,Butler,015,2006-08-12 12:21:21,1
908,17,Chase,017,2006-08-12 12:21:21,1
909,17,Chautauqua,019,2006-08-12 12:21:21,1
911,17,Cheyenne,023,2006-08-12 12:21:21,1
912,17,Clark,025,2006-08-12 12:21:21,1
913,17,Clay,027,2006-08-12 12:21:21,1
915,17,Coffey,031,2006-08-12 12:21:21,1
916,17,Comanche,033,2006-08-12 12:21:21,1
917,17,Cowley,035,2006-08-12 12:21:21,1
919,17,Decatur,039,2006-08-12 12:21:21,1
920,17,Dickinson,041,2006-08-12 12:21:21,1
922,17,Douglas,045,2006-08-12 12:21:21,1
923,17,Edwards,047,2006-08-12 12:21:21,1
924,17,Elk,049,2006-08-12 12:21:21,1
926,17,Ellsworth,053,2006-08-12 12:21:21,1
927,17,Finney,055,2006-08-12 12:21:21,1
929,17,Franklin,059,2006-08-12 12:21:21,1
930,17,Geary,061,2006-08-12 12:21:21,1
931,17,Gove,063,2006-08-12 12:21:21,1
933,17,Grant,067,2006-08-12 12:21:21,1
934,17,Gray,069,2006-08-12 12:21:21,1
936,17,Greenwood,073,2006-08-12 12:21:21,1
937,17,Hamilton,075,2006-08-12 12:21:21,1
938,17,Harper,077,2006-08-12 12:21:21,1
100,4,Benton,007,2006-08-12 12:21:21,1
101,4,Boone,009,2006-08-12 12:21:21,1
103,4,Calhoun,013,2006-08-12 12:21:21,1
104,4,Carroll,015,2006-08-12 12:21:21,1
105,4,Chicot,017,2006-08-12 12:21:21,1
107,4,Clay,021,2006-08-12 12:21:21,1
108,4,Cleburne,023,2006-08-12 12:21:21,1
110,4,Columbia,027,2006-08-12 12:21:21,1
111,4,Conway,029,2006-08-12 12:21:21,1
112,4,Craighead,031,2006-08-12 12:21:21,1
114,4,Crittenden,035,2006-08-12 12:21:21,1
115,4,Cross,037,2006-08-12 12:21:21,1
116,4,Dallas,039,2006-08-12 12:21:21,1
118,4,Drew,043,2006-08-12 12:21:21,1
119,4,Faulkner,045,2006-08-12 12:21:21,1
121,4,Fulton,049,2006-08-12 12:21:21,1
122,4,Garland,051,2006-08-12 12:21:21,1
123,4,Grant,053,2006-08-12 12:21:21,1
125,4,Hempstead,057,2006-08-12 12:21:21,1
126,4,Hot Spring,059,2006-08-12 12:21:21,1
127,4,Howard,061,2006-08-12 12:21:21,1
129,4,Izard,065,2006-08-12 12:21:21,1
130,4,Jackson,067,2006-08-12 12:21:21,1
131,4,Jefferson,069,2006-08-12 12:21:21,1
133,4,Lafayette,073,2006-08-12 12:21:21,1
134,4,Lawrence,075,2006-08-12 12:21:21,1
136,4,Lincoln,079,2006-08-12 12:21:21,1
137,4,Little River,081,2006-08-12 12:21:21,1
138,4,Logan,083,2006-08-12 12:21:21,1
140,4,Madison,087,2006-08-12 12:21:21,1
141,4,Marion,089,2006-08-12 12:21:21,1
143,4,Mississippi,093,2006-08-12 12:21:21,1
144,4,Monroe,095,2006-08-12 12:21:21,1
145,4,Montgomery,097,2006-08-12 12:21:21,1
147,4,Newton,101,2006-08-12 12:21:21,1
148,4,Ouachita,103,2006-08-12 12:21:21,1
150,4,Phillips,107,2006-08-12 12:21:21,1
151,4,Pike,109,2006-08-12 12:21:21,1
153,4,Polk,113,2006-08-12 12:21:21,1
154,4,Pope,115,2006-08-12 12:21:21,1
155,4,Prairie,117,2006-08-12 12:21:21,1
157,4,Randolph,121,2006-08-12 12:21:21,1
158,4,St Francis,123,2006-08-12 12:21:21,1
159,4,Saline,125,2006-08-12 12:21:21,1
161,4,Searcy,129,2006-08-12 12:21:21,1
162,4,Sebastian,131,2006-08-12 12:21:21,1
164,4,Sharp,135,2006-08-12 12:21:21,1
165,4,Stone,137,2006-08-12 12:21:21,1
166,4,Union,139,2006-08-12 12:21:21,1
168,4,Washington,143,2006-08-12 12:21:21,1
169,4,White,145,2006-08-12 12:21:21,1
170,4,Woodruff,147,2006-08-12 12:21:21,1
172,52,Eastern,010,2006-08-12 12:21:21,1
173,52,Manu'a,020,2006-08-12 12:21:21,1
175,52,Swains Island,040,2006-08-12 12:21:21,1
176,52,Western,050,2006-08-12 12:21:21,1
177,3,Apache,001,2006-08-12 12:21:21,1
179,3,Coconino,005,2006-08-12 12:21:21,1
180,3,Gila,007,2006-08-12 12:21:21,1
181,3,Graham,009,2006-08-12 12:21:21,1
429,11,Clinch,065,2006-08-12 12:21:21,1
430,11,Cobb,067,2006-08-12 12:21:21,1
432,11,Colquitt,071,2006-08-12 12:21:21,1
433,11,Columbia,073,2006-08-12 12:21:21,1
434,11,Cook,075,2006-08-12 12:21:21,1
436,11,Crawford,079,2006-08-12 12:21:21,1
437,11,Crisp,081,2006-08-12 12:21:21,1
439,11,Dawson,085,2006-08-12 12:21:21,1
440,11,Decatur,087,2006-08-12 12:21:21,1
442,11,Dodge,091,2006-08-12 12:21:21,1
443,11,Dooly,093,2006-08-12 12:21:21,1
444,11,Dougherty,095,2006-08-12 12:21:21,1
446,11,Early,099,2006-08-12 12:21:21,1
447,11,Echols,101,2006-08-12 12:21:21,1
448,11,Effingham,103,2006-08-12 12:21:21,1
2,2,Aleutians East (B),013,2006-08-12 12:21:21,1
3,2,Aleutians West (C),016,2006-08-12 12:21:21,1
4,2,Anchorage (B),020,2006-08-12 12:21:21,1
5,2,Bethel (C),050,2006-08-12 12:21:21,1
7,2,Denali (B),068,2006-08-12 12:21:21,1
8,2,Dillingham (C),070,2006-08-12 12:21:21,1
9,2,Fairbanks-North Star (B),090,2006-08-12 12:21:21,1
10,2,Haines (B),100,2006-08-12 12:21:21,1
12,2,Kenai Peninsula (B),122,2006-08-12 12:21:21,1
13,2,Ketchikan Gateway (B),130,2006-08-12 12:21:21,1
14,2,Kobuk (Pre 1992),140,2006-08-12 12:21:21,1
16,2,Lake And Peninsula (B),164,2006-08-12 12:21:21,1
17,2,Matanuska-Susitna (B),170,2006-08-12 12:21:21,1
18,2,Nome (C),180,2006-08-12 12:21:21,1
20,2,Northwest Arctic (B),188,2006-08-12 12:21:21,1
21,2,Pr Of Wales-Out Ketc (C)( Pre 2008),201,2006-08-12 12:21:21,1
22,2,Sitka (B),220,2006-08-12 12:21:21,1
23,2,Skagway-Hoonah-Angoon(C)( Pre 2007),232,2006-08-12 12:21:21,1
25,2,Valdez-Cordova (C),261,2006-08-12 12:21:21,1
26,2,Wade Hampton (C),270,2006-08-12 12:21:21,1
27,2,Wrangell-Petersburg (C)( Pre 2008),280,2006-08-12 12:21:21,1
28,2,Yakutat (B),282,2006-08-12 12:21:21,1
30,1,Autauga,001,2006-08-12 12:21:21,1
31,1,Baldwin,003,2006-08-12 12:21:21,1
32,1,Barbour,005,2006-08-12 12:21:21,1
33,1,Bibb,007,2006-08-12 12:21:21,1
35,1,Bullock,011,2006-08-12 12:21:21,1
36,1,Butler,013,2006-08-12 12:21:21,1
37,1,Calhoun,015,2006-08-12 12:21:21,1
39,1,Cherokee,019,2006-08-12 12:21:21,1
40,1,Chilton,021,2006-08-12 12:21:21,1
42,1,Clarke,025,2006-08-12 12:21:21,1
43,1,Clay,027,2006-08-12 12:21:21,1
44,1,Cleburne,029,2006-08-12 12:21:21,1
46,1,Colbert,033,2006-08-12 12:21:21,1
47,1,Conecuh,035,2006-08-12 12:21:21,1
49,1,Covington,039,2006-08-12 12:21:21,1
50,1,Crenshaw,041,2006-08-12 12:21:21,1
52,1,Dale,045,2006-08-12 12:21:21,1
53,1,Dallas,047,2006-08-12 12:21:21,1
54,1,De Kalb,049,2006-08-12 12:21:21,1
56,1,Escambia,053,2006-08-12 12:21:21,1
57,1,Etowah,055,2006-08-12 12:21:21,1
59,1,Franklin,059,2006-08-12 12:21:21,1
60,1,Geneva,061,2006-08-12 12:21:21,1
61,1,Greene,063,2006-08-12 12:21:21,1
63,1,Henry,067,2006-08-12 12:21:21,1
64,1,Houston,069,2006-08-12 12:21:21,1
66,1,Jefferson,073,2006-08-12 12:21:21,1
67,1,Lamar,075,2006-08-12 12:21:21,1
69,1,Lawrence,079,2006-08-12 12:21:21,1
70,1,Lee,081,2006-08-12 12:21:21,1
71,1,Limestone,083,2006-08-12 12:21:21,1
73,1,Macon,087,2006-08-12 12:21:21,1
74,1,Madison,089,2006-08-12 12:21:21,1
75,1,Marengo,091,2006-08-12 12:21:21,1
77,1,Marshall,095,2006-08-12 12:21:21,1
78,1,Mobile,097,2006-08-12 12:21:21,1
80,1,Montgomery,101,2006-08-12 12:21:21,1
81,1,Morgan,103,2006-08-12 12:21:21,1
83,1,Pickens,107,2006-08-12 12:21:21,1
84,1,Pike,109,2006-08-12 12:21:21,1
85,1,Randolph,111,2006-08-12 12:21:21,1
87,1,St Clair,115,2006-08-12 12:21:21,1
88,1,Shelby,117,2006-08-12 12:21:21,1
90,1,Talladega,121,2006-08-12 12:21:21,1
91,1,Tallapoosa,123,2006-08-12 12:21:21,1
92,1,Tuscaloosa,125,2006-08-12 12:21:21,1
94,1,Washington,129,2006-08-12 12:21:21,1
95,1,Wilcox,131,2006-08-12 12:21:21,1
97,4,Arkansas,001,2006-08-12 12:21:21,1
98,4,Ashley,003,2006-08-12 12:21:21,1
2000,32,Mora,033,2006-08-12 12:21:21,1
1430,24,Sibley,143,2006-08-12 12:21:21,1
1431,24,Stearns,145,2006-08-12 12:21:21,1
1432,24,Steele,147,2006-08-12 12:21:21,1
1433,24,Stevens,149,2006-08-12 12:21:21,1
1434,24,Swift,151,2006-08-12 12:21:21,1
1435,24,Todd,153,2006-08-12 12:21:21,1
1436,24,Traverse,155,2006-08-12 12:21:21,1
1437,24,Wabasha,157,2006-08-12 12:21:21,1
1438,24,Wadena,159,2006-08-12 12:21:21,1
1439,24,Waseca,161,2006-08-12 12:21:21,1
1440,24,Washington,163,2006-08-12 12:21:21,1
1441,24,Watonwan,165,2006-08-12 12:21:21,1
1442,24,Wilkin,167,2006-08-12 12:21:21,1
1444,24,Wright,171,2006-08-12 12:21:21,1
1445,24,Yellow Medicine,173,2006-08-12 12:21:21,1
1447,26,Andrew,003,2006-08-12 12:21:21,1
1448,26,Atchison,005,2006-08-12 12:21:21,1
1449,26,Audrain,007,2006-08-12 12:21:21,1
1451,26,Barton,011,2006-08-12 12:21:21,1
1452,26,Bates,013,2006-08-12 12:21:21,1
1454,26,Bollinger,017,2006-08-12 12:21:21,1
1455,26,Boone,019,2006-08-12 12:21:21,1
1456,26,Buchanan,021,2006-08-12 12:21:21,1
1458,26,Caldwell,025,2006-08-12 12:21:21,1
1459,26,Callaway,027,2006-08-12 12:21:21,1
1461,26,Cape Girardeau,031,2006-08-12 12:21:21,1
1462,26,Carroll,033,2006-08-12 12:21:21,1
1463,26,Carter,035,2006-08-12 12:21:21,1
1465,26,Cedar,039,2006-08-12 12:21:21,1
1466,26,Chariton,041,2006-08-12 12:21:21,1
1468,26,Clark,045,2006-08-12 12:21:21,1
1469,26,Clay,047,2006-08-12 12:21:21,1
1470,26,Clinton,049,2006-08-12 12:21:21,1
1472,26,Cooper,053,2006-08-12 12:21:21,1
1473,26,Crawford,055,2006-08-12 12:21:21,1
1475,26,Dallas,059,2006-08-12 12:21:21,1
1476,26,Daviess,061,2006-08-12 12:21:21,1
1478,26,Dent,065,2006-08-12 12:21:21,1
1479,26,Douglas,067,2006-08-12 12:21:21,1
1480,26,Dunklin,069,2006-08-12 12:21:21,1
1482,26,Gasconade,073,2006-08-12 12:21:21,1
1483,26,Gentry,075,2006-08-12 12:21:21,1
1484,26,Greene,077,2006-08-12 12:21:21,1
2001,32,Otero,035,2006-08-12 12:21:21,1
2002,32,Quay,037,2006-08-12 12:21:21,1
2004,32,Roosevelt,041,2006-08-12 12:21:21,1
2005,32,Sandoval,043,2006-08-12 12:21:21,1
2006,32,San Juan,045,2006-08-12 12:21:21,1
2008,32,Santa Fe,049,2006-08-12 12:21:21,1
2009,32,Sierra,051,2006-08-12 12:21:21,1
2010,32,Socorro,053,2006-08-12 12:21:21,1
2012,32,Torrance,057,2006-08-12 12:21:21,1
2013,32,Union,059,2006-08-12 12:21:21,1
2015,29,Churchill,001,2006-08-12 12:21:21,1
2016,29,Clark,003,2006-08-12 12:21:21,1
2017,29,Douglas,005,2006-08-12 12:21:21,1
2019,29,Esmeralda,009,2006-08-12 12:21:21,1
2020,29,Eureka,011,2006-08-12 12:21:21,1
2022,29,Lander,015,2006-08-12 12:21:21,1
2023,29,Lincoln,017,2006-08-12 12:21:21,1
2024,29,Lyon,019,2006-08-12 12:21:21,1
2026,29,Nye,023,2006-08-12 12:21:21,1
2027,29,Pershing,027,2006-08-12 12:21:21,1
2028,29,Storey,029,2006-08-12 12:21:21,1
2030,29,White Pine,033,2006-08-12 12:21:21,1
2031,29,Carson City,510,2006-08-12 12:21:21,1
2033,33,Allegany,003,2006-08-12 12:21:21,1
2034,33,Bronx,005,2006-08-12 12:21:21,1
2035,33,Broome,007,2006-08-12 12:21:21,1
2037,33,Cayuga,011,2006-08-12 12:21:21,1
2038,33,Chautauqua,013,2006-08-12 12:21:21,1
2039,33,Chemung,015,2006-08-12 12:21:21,1
2041,33,Clinton,019,2006-08-12 12:21:21,1
2042,33,Columbia,021,2006-08-12 12:21:21,1
2043,33,Cortland,023,2006-08-12 12:21:21,1
2045,33,Dutchess,027,2006-08-12 12:21:21,1
2046,33,Erie,029,2006-08-12 12:21:21,1
2048,33,Franklin,033,2006-08-12 12:21:21,1
2049,33,Fulton,035,2006-08-12 12:21:21,1
2050,33,Genesee,037,2006-08-12 12:21:21,1
2052,33,Hamilton,041,2006-08-12 12:21:21,1
2053,33,Herkimer,043,2006-08-12 12:21:21,1
2055,33,Kings,047,2006-08-12 12:21:21,1
2056,33,Lewis,049,2006-08-12 12:21:21,1
2057,33,Livingston,051,2006-08-12 12:21:21,1
2059,33,Monroe,055,2006-08-12 12:21:21,1
2060,33,Montgomery,057,2006-08-12 12:21:21,1
2061,33,Nassau,059,2006-08-12 12:21:21,1
2063,33,Niagara,063,2006-08-12 12:21:21,1
2064,33,Oneida,065,2006-08-12 12:21:21,1
2065,33,Onondaga,067,2006-08-12 12:21:21,1
2067,33,Orange,071,2006-08-12 12:21:21,1
2068,33,Orleans,073,2006-08-12 12:21:21,1
2070,33,Otsego,077,2006-08-12 12:21:21,1
2071,33,Putnam,079,2006-08-12 12:21:21,1
2072,33,Queens,081,2006-08-12 12:21:21,1
2074,33,Richmond,085,2006-08-12 12:21:21,1
2075,33,Rockland,087,2006-08-12 12:21:21,1
2076,33,St Lawrence,089,2006-08-12 12:21:21,1
2078,33,Schenectady,093,2006-08-12 12:21:21,1
2079,33,Schoharie,095,2006-08-12 12:21:21,1
2715,44,Comanche,093,2006-08-12 12:21:21,1
2716,44,Concho,095,2006-08-12 12:21:21,1
2717,44,Cooke,097,2006-08-12 12:21:21,1
2719,44,Cottle,101,2006-08-12 12:21:21,1
2720,44,Crane,103,2006-08-12 12:21:21,1
2721,44,Crockett,105,2006-08-12 12:21:21,1
2723,44,Culberson,109,2006-08-12 12:21:21,1
2724,44,Dallam,111,2006-08-12 12:21:21,1
2726,44,Dawson,115,2006-08-12 12:21:21,1
2727,44,Deaf Smith,117,2006-08-12 12:21:21,1
2728,44,Delta,119,2006-08-12 12:21:21,1
2730,44,De Witt,123,2006-08-12 12:21:21,1
2731,44,Dickens,125,2006-08-12 12:21:21,1
2733,44,Donley,129,2006-08-12 12:21:21,1
2734,44,Duval,131,2006-08-12 12:21:21,1
2735,44,Eastland,133,2006-08-12 12:21:21,1
2737,44,Edwards,137,2006-08-12 12:21:21,1
2738,44,Ellis,139,2006-08-12 12:21:21,1
2740,44,Erath,143,2006-08-12 12:21:21,1
2741,44,Falls,145,2006-08-12 12:21:21,1
2742,44,Fannin,147,2006-08-12 12:21:21,1
2744,44,Fisher,151,2006-08-12 12:21:21,1
2745,44,Floyd,153,2006-08-12 12:21:21,1
2747,44,Fort Bend,157,2006-08-12 12:21:21,1
2748,44,Franklin,159,2006-08-12 12:21:21,1
2749,44,Freestone,161,2006-08-12 12:21:21,1
2751,44,Gaines,165,2006-08-12 12:21:21,1
2752,44,Galveston,167,2006-08-12 12:21:21,1
2754,44,Gillespie,171,2006-08-12 12:21:21,1
2755,44,Glasscock,173,2006-08-12 12:21:21,1
2757,44,Gonzales,177,2006-08-12 12:21:21,1
2758,44,Gray,179,2006-08-12 12:21:21,1
2759,44,Grayson,181,2006-08-12 12:21:21,1
2761,44,Grimes,185,2006-08-12 12:21:21,1
2762,44,Guadalupe,187,2006-08-12 12:21:21,1
2764,44,Hall,191,2006-08-12 12:21:21,1
2765,44,Hamilton,193,2006-08-12 12:21:21,1
2766,44,Hansford,195,2006-08-12 12:21:21,1
2768,44,Hardin,199,2006-08-12 12:21:21,1
2769,44,Harris,201,2006-08-12 12:21:21,1
2771,44,Hartley,205,2006-08-12 12:21:21,1
2772,44,Haskell,207,2006-08-12 12:21:21,1
2773,44,Hays,209,2006-08-12 12:21:21,1
2775,44,Henderson,213,2006-08-12 12:21:21,1
2776,44,Hidalgo,215,2006-08-12 12:21:21,1
2777,44,Hill,217,2006-08-12 12:21:21,1
2779,44,Hood,221,2006-08-12 12:21:21,1
2780,44,Hopkins,223,2006-08-12 12:21:21,1
2782,44,Howard,227,2006-08-12 12:21:21,1
2783,44,Hudspeth,229,2006-08-12 12:21:21,1
2784,44,Hunt,231,2006-08-12 12:21:21,1
2786,44,Irion,235,2006-08-12 12:21:21,1
2787,44,Jack,237,2006-08-12 12:21:21,1
2788,44,Jackson,239,2006-08-12 12:21:21,1
2790,44,Jeff Davis,243,2006-08-12 12:21:21,1
2791,44,Jefferson,245,2006-08-12 12:21:21,1
2792,44,Jim Hogg,247,2006-08-12 12:21:21,1
2794,44,Johnson,251,2006-08-12 12:21:21,1
2795,44,Jones,253,2006-08-12 12:21:21,1
2797,44,Kaufman,257,2006-08-12 12:21:21,1
2798,44,Kendall,259,2006-08-12 12:21:21,1
2799,44,Kenedy,261,2006-08-12 12:21:21,1
1850,35,Steele,091,2006-08-12 12:21:21,1
1851,35,Stutsman,093,2006-08-12 12:21:21,1
1853,35,Traill,097,2006-08-12 12:21:21,1
1854,35,Walsh,099,2006-08-12 12:21:21,1
1855,35,Ward,101,2006-08-12 12:21:21,1
1857,35,Williams,105,2006-08-12 12:21:21,1
1858,28,Adams,001,2006-08-12 12:21:21,1
1860,28,Arthur,005,2006-08-12 12:21:21,1
1861,28,Banner,007,2006-08-12 12:21:21,1
1862,28,Blaine,009,2006-08-12 12:21:21,1
1864,28,Box Butte,013,2006-08-12 12:21:21,1
1865,28,Boyd,015,2006-08-12 12:21:21,1
1867,28,Buffalo,019,2006-08-12 12:21:21,1
1868,28,Burt,021,2006-08-12 12:21:21,1
1869,28,Butler,023,2006-08-12 12:21:21,1
1871,28,Cedar,027,2006-08-12 12:21:21,1
1872,28,Chase,029,2006-08-12 12:21:21,1
1874,28,Cheyenne,033,2006-08-12 12:21:21,1
1875,28,Clay,035,2006-08-12 12:21:21,1
1877,28,Cuming,039,2006-08-12 12:21:21,1
1878,28,Custer,041,2006-08-12 12:21:21,1
2225,37,Mcclain,087,2006-08-12 12:21:21,1
2226,37,Mccurtain,089,2006-08-12 12:21:21,1
2227,37,Mcintosh,091,2006-08-12 12:21:21,1
2228,37,Major,093,2006-08-12 12:21:21,1
2229,37,Marshall,095,2006-08-12 12:21:21,1
2230,37,Mayes,097,2006-08-12 12:21:21,1
2231,37,Murray,099,2006-08-12 12:21:21,1
2232,37,Muskogee,101,2006-08-12 12:21:21,1
2233,37,Noble,103,2006-08-12 12:21:21,1
2234,37,Nowata,105,2006-08-12 12:21:21,1
2235,37,Okfuskee,107,2006-08-12 12:21:21,1
2237,37,Okmulgee,111,2006-08-12 12:21:21,1
2238,37,Osage,113,2006-08-12 12:21:21,1
2239,37,Ottawa,115,2006-08-12 12:21:21,1
2241,37,Payne,119,2006-08-12 12:21:21,1
2242,37,Pittsburg,121,2006-08-12 12:21:21,1
2244,37,Pottawatomie,125,2006-08-12 12:21:21,1
2245,37,Pushmataha,127,2006-08-12 12:21:21,1
2246,37,Roger Mills,129,2006-08-12 12:21:21,1
2248,37,Seminole,133,2006-08-12 12:21:21,1
2249,37,Sequoyah,135,2006-08-12 12:21:21,1
2250,37,Stephens,137,2006-08-12 12:21:21,1
2252,37,Tillman,141,2006-08-12 12:21:21,1
2253,37,Tulsa,143,2006-08-12 12:21:21,1
2255,37,Washington,147,2006-08-12 12:21:21,1
2256,37,Washita,149,2006-08-12 12:21:21,1
2257,37,Woods,151,2006-08-12 12:21:21,1
2259,38,Baker,001,2006-08-12 12:21:21,1
2260,38,Benton,003,2006-08-12 12:21:21,1
2262,38,Clatsop,007,2006-08-12 12:21:21,1
2263,38,Columbia,009,2006-08-12 12:21:21,1
2264,38,Coos,011,2006-08-12 12:21:21,1
2266,38,Curry,015,2006-08-12 12:21:21,1
2267,38,Deschutes,017,2006-08-12 12:21:21,1
2268,38,Douglas,019,2006-08-12 12:21:21,1
2270,38,Grant,023,2006-08-12 12:21:21,1
2271,38,Harney,025,2006-08-12 12:21:21,1
2273,38,Jackson,029,2006-08-12 12:21:21,1
2274,38,Jefferson,031,2006-08-12 12:21:21,1
2275,38,Josephine,033,2006-08-12 12:21:21,1
2277,38,Lake,037,2006-08-12 12:21:21,1
2278,38,Lane,039,2006-08-12 12:21:21,1
2279,38,Lincoln,041,2006-08-12 12:21:21,1
2281,38,Malheur,045,2006-08-12 12:21:21,1
2282,38,Marion,047,2006-08-12 12:21:21,1
2284,38,Multnomah,051,2006-08-12 12:21:21,1
2285,38,Polk,053,2006-08-12 12:21:21,1
2286,38,Sherman,055,2006-08-12 12:21:21,1
2288,38,Umatilla,059,2006-08-12 12:21:21,1
2289,38,Union,061,2006-08-12 12:21:21,1
2290,38,Wallowa,063,2006-08-12 12:21:21,1
2292,38,Washington,067,2006-08-12 12:21:21,1
2293,38,Wheeler,069,2006-08-12 12:21:21,1
2295,39,Adams,001,2006-08-12 12:21:21,1
2296,39,Allegheny,003,2006-08-12 12:21:21,1
2297,39,Armstrong,005,2006-08-12 12:21:21,1
2299,39,Bedford,009,2006-08-12 12:21:21,1
2300,39,Berks,011,2006-08-12 12:21:21,1
2302,39,Bradford,015,2006-08-12 12:21:21,1
2303,39,Bucks,017,2006-08-12 12:21:21,1
2305,39,Cambria,021,2006-08-12 12:21:21,1
2306,39,Cameron,023,2006-08-12 12:21:21,1
2307,39,Carbon,025,2006-08-12 12:21:21,1
1249,56,Bikini,070,2006-08-12 12:21:21,1
1250,56,Bokak,073,2006-08-12 12:21:21,1
1252,56,Enewetak,090,2006-08-12 12:21:21,1
1253,56,Erikub,100,2006-08-12 12:21:21,1
1254,56,Jabat,110,2006-08-12 12:21:21,1
1256,56,Jemo Island,130,2006-08-12 12:21:21,1
1257,56,Kiki,140,2006-08-12 12:21:21,1
1259,56,Lae,160,2006-08-12 12:21:21,1
1260,56,Lib,170,2006-08-12 12:21:21,1
1261,56,Likiep,180,2006-08-12 12:21:21,1
1263,56,Maloelap,300,2006-08-12 12:21:21,1
1264,56,Mejit,310,2006-08-12 12:21:21,1
1265,56,Mili,320,2006-08-12 12:21:21,1
1267,56,Namu,340,2006-08-12 12:21:21,1
1268,56,Rongelap,350,2006-08-12 12:21:21,1
1270,56,Toke,385,2006-08-12 12:21:21,1
1271,56,Ujae,390,2006-08-12 12:21:21,1
1272,56,Ujelang,400,2006-08-12 12:21:21,1
1274,56,Wotho,420,2006-08-12 12:21:21,1
1275,56,Wotje,430,2006-08-12 12:21:21,1
1277,23,Alger,003,2006-08-12 12:21:21,1
1278,23,Allegan,005,2006-08-12 12:21:21,1
1279,23,Alpena,007,2006-08-12 12:21:21,1
1281,23,Arenac,011,2006-08-12 12:21:21,1
1282,23,Baraga,013,2006-08-12 12:21:21,1
1284,23,Bay,017,2006-08-12 12:21:21,1
1285,23,Benzie,019,2006-08-12 12:21:21,1
1286,23,Berrien,021,2006-08-12 12:21:21,1
1288,23,Calhoun,025,2006-08-12 12:21:21,1
1289,23,Cass,027,2006-08-12 12:21:21,1
1291,23,Cheboygan,031,2006-08-12 12:21:21,1
1292,23,Chippewa,033,2006-08-12 12:21:21,1
1293,23,Clare,035,2006-08-12 12:21:21,1
1295,23,Crawford,039,2006-08-12 12:21:21,1
1296,23,Delta,041,2006-08-12 12:21:21,1
1297,23,Dickinson,043,2006-08-12 12:21:21,1
1299,23,Emmet,047,2006-08-12 12:21:21,1
1300,23,Genesee,049,2006-08-12 12:21:21,1
1302,23,Gogebic,053,2006-08-12 12:21:21,1
1303,23,Grand Traverse,055,2006-08-12 12:21:21,1
1304,23,Gratiot,057,2006-08-12 12:21:21,1
1306,23,Houghton,061,2006-08-12 12:21:21,1
1307,23,Huron,063,2006-08-12 12:21:21,1
1308,23,Ingham,065,2006-08-12 12:21:21,1
1310,23,Iosco,069,2006-08-12 12:21:21,1
1311,23,Iron,071,2006-08-12 12:21:21,1
1313,23,Jackson,075,2006-08-12 12:21:21,1
1314,23,Kalamazoo,077,2006-08-12 12:21:21,1
1315,23,Kalkaska,079,2006-08-12 12:21:21,1
1317,23,Keweenaw,083,2006-08-12 12:21:21,1
1318,23,Lake,085,2006-08-12 12:21:21,1
1320,23,Leelanau,089,2006-08-12 12:21:21,1
1321,23,Lenawee,091,2006-08-12 12:21:21,1
1323,23,Luce,095,2006-08-12 12:21:21,1
1324,23,Mackinac,097,2006-08-12 12:21:21,1
1325,23,Macomb,099,2006-08-12 12:21:21,1
1327,23,Marquette,103,2006-08-12 12:21:21,1
