"tablename","indexname","indexdef"
"result_storet","result_storet_geom","CREATE INDEX result_storet_geom ON wqp.result_storet USING gist (geom) WITH (fillfactor='100')"
"result_storet","result_storet_geom_2163","CREATE INDEX result_storet_geom_2163 ON wqp.result_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"result_storet","result_storet_huc_10","CREATE INDEX result_storet_huc_10 ON wqp.result_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_huc_12","CREATE INDEX result_storet_huc_12 ON wqp.result_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_huc_2","CREATE INDEX result_storet_huc_2 ON wqp.result_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_huc_4","CREATE INDEX result_storet_huc_4 ON wqp.result_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_huc_6","CREATE INDEX result_storet_huc_6 ON wqp.result_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_huc_8","CREATE INDEX result_storet_huc_8 ON wqp.result_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_organization","CREATE INDEX result_storet_organization ON wqp.result_storet USING btree (organization) WITH (fillfactor='100')"
"result_storet","result_storet_p_code","CREATE INDEX result_storet_p_code ON wqp.result_storet USING btree (p_code) WITH (fillfactor='100')"
"result_storet","result_storet_project_id","CREATE INDEX result_storet_project_id ON wqp.result_storet USING btree (project_id) WITH (fillfactor='100')"
"result_storet","result_storet_sample_media","CREATE INDEX result_storet_sample_media ON wqp.result_storet USING btree (sample_media) WITH (fillfactor='100')"
"result_storet","result_storet_sample_tissue_taxonomic_name","CREATE INDEX result_storet_sample_tissue_taxonomic_name ON wqp.result_storet USING btree (sample_tissue_taxonomic_name) WITH (fillfactor='100')"
"result_storet","result_storet_site_id","CREATE INDEX result_storet_site_id ON wqp.result_storet USING btree (site_id) WITH (fillfactor='100')"
"result_storet","result_storet_site_type","CREATE INDEX result_storet_site_type ON wqp.result_storet USING btree (site_type) WITH (fillfactor='100')"
"result_storet","result_storet_state","CREATE INDEX result_storet_state ON wqp.result_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"result_storet","result_storet_station_id","CREATE INDEX result_storet_station_id ON wqp.result_storet USING btree (station_id) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_activity_id","CREATE INDEX result_sum_storet_activity_id ON wqp.result_sum_storet USING btree (activity_id) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_analytical_method","CREATE INDEX result_sum_storet_analytical_method ON wqp.result_sum_storet USING btree (analytical_method) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_assemblage_sampled_name","CREATE INDEX result_sum_storet_assemblage_sampled_name ON wqp.result_sum_storet USING btree (assemblage_sampled_name) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_characteristic_name","CREATE INDEX result_sum_storet_characteristic_name ON wqp.result_sum_storet USING btree (characteristic_name) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_characteristic_type","CREATE INDEX result_sum_storet_characteristic_type ON wqp.result_sum_storet USING btree (characteristic_type) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_country","CREATE INDEX result_sum_storet_country ON wqp.result_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_county","CREATE INDEX result_sum_storet_county ON wqp.result_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_event_date","CREATE INDEX result_sum_storet_event_date ON wqp.result_sum_storet USING btree (event_date) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_geom","CREATE INDEX result_sum_storet_geom ON wqp.result_sum_storet USING gist (geom) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_geom_2163","CREATE INDEX result_sum_storet_geom_2163 ON wqp.result_sum_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_huc_10","CREATE INDEX result_sum_storet_huc_10 ON wqp.result_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_huc_12","CREATE INDEX result_sum_storet_huc_12 ON wqp.result_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_huc_2","CREATE INDEX result_sum_storet_huc_2 ON wqp.result_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_huc_4","CREATE INDEX result_sum_storet_huc_4 ON wqp.result_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_huc_6","CREATE INDEX result_sum_storet_huc_6 ON wqp.result_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_huc_8","CREATE INDEX result_sum_storet_huc_8 ON wqp.result_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_organization","CREATE INDEX result_sum_storet_organization ON wqp.result_sum_storet USING btree (organization) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_p_code","CREATE INDEX result_sum_storet_p_code ON wqp.result_sum_storet USING btree (p_code) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_project_id","CREATE INDEX result_sum_storet_project_id ON wqp.result_sum_storet USING btree (project_id) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_sample_media","CREATE INDEX result_sum_storet_sample_media ON wqp.result_sum_storet USING btree (sample_media) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_sample_tissue_taxonomic_name","CREATE INDEX result_sum_storet_sample_tissue_taxonomic_name ON wqp.result_sum_storet USING btree (sample_tissue_taxonomic_name) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_site_id","CREATE INDEX result_sum_storet_site_id ON wqp.result_sum_storet USING btree (site_id) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_site_type","CREATE INDEX result_sum_storet_site_type ON wqp.result_sum_storet USING btree (site_type) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_state","CREATE INDEX result_sum_storet_state ON wqp.result_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"result_sum_storet","result_sum_storet_station_id","CREATE INDEX result_sum_storet_station_id ON wqp.result_sum_storet USING btree (station_id) WITH (fillfactor='100')"
"sample_media_storet","sample_media_storet_code_value","CREATE INDEX sample_media_storet_code_value ON wqp.sample_media_storet USING btree (code_value) WITH (fillfactor='100')"
"site_type_storet","site_type_storet_code_value","CREATE INDEX site_type_storet_code_value ON wqp.site_type_storet USING btree (code_value) WITH (fillfactor='100')"
"state_storet","state_storet_code_value","CREATE INDEX state_storet_code_value ON wqp.state_storet USING btree (code_value) WITH (fillfactor='100')"
"station_object_storet","station_object_storet_organization","CREATE INDEX station_object_storet_organization ON wqp.station_object_storet USING btree (organization) WITH (fillfactor='100')"
"station_object_storet","station_object_storet_site_id","CREATE INDEX station_object_storet_site_id ON wqp.station_object_storet USING btree (site_id) WITH (fillfactor='100')"
"station_storet","station_storet_country","CREATE INDEX station_storet_country ON wqp.station_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_county","CREATE INDEX station_storet_county ON wqp.station_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_geom","CREATE INDEX station_storet_geom ON wqp.station_storet USING gist (geom) WITH (fillfactor='100')"
"station_storet","station_storet_geom_2163","CREATE INDEX station_storet_geom_2163 ON wqp.station_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"station_storet","station_storet_huc_10","CREATE INDEX station_storet_huc_10 ON wqp.station_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_huc_12","CREATE INDEX station_storet_huc_12 ON wqp.station_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_huc_2","CREATE INDEX station_storet_huc_2 ON wqp.station_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_huc_4","CREATE INDEX station_storet_huc_4 ON wqp.station_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_huc_6","CREATE INDEX station_storet_huc_6 ON wqp.station_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_huc_8","CREATE INDEX station_storet_huc_8 ON wqp.station_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_organization","CREATE INDEX station_storet_organization ON wqp.station_storet USING btree (organization) WITH (fillfactor='100')"
"station_storet","station_storet_site_id","CREATE INDEX station_storet_site_id ON wqp.station_storet USING btree (site_id) WITH (fillfactor='100')"
"station_storet","station_storet_site_type","CREATE INDEX station_storet_site_type ON wqp.station_storet USING btree (site_type) WITH (fillfactor='100')"
"station_storet","station_storet_state","CREATE INDEX station_storet_state ON wqp.station_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"station_storet","station_storet_station_id","CREATE INDEX station_storet_station_id ON wqp.station_storet USING btree (station_id) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_country","CREATE INDEX station_sum_storet_country ON wqp.station_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_county","CREATE INDEX station_sum_storet_county ON wqp.station_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_geom","CREATE INDEX station_sum_storet_geom ON wqp.station_sum_storet USING gist (geom) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_geom_2163","CREATE INDEX station_sum_storet_geom_2163 ON wqp.station_sum_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_huc_10","CREATE INDEX station_sum_storet_huc_10 ON wqp.station_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_huc_12","CREATE INDEX station_sum_storet_huc_12 ON wqp.station_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_huc_2","CREATE INDEX station_sum_storet_huc_2 ON wqp.station_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_huc_4","CREATE INDEX station_sum_storet_huc_4 ON wqp.station_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_huc_6","CREATE INDEX station_sum_storet_huc_6 ON wqp.station_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_huc_8","CREATE INDEX station_sum_storet_huc_8 ON wqp.station_sum_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_organization","CREATE INDEX station_sum_storet_organization ON wqp.station_sum_storet USING btree (organization) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_site_id","CREATE INDEX station_sum_storet_site_id ON wqp.station_sum_storet USING btree (site_id) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_site_type","CREATE INDEX station_sum_storet_site_type ON wqp.station_sum_storet USING btree (site_type) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_state","CREATE INDEX station_sum_storet_state ON wqp.station_sum_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"station_sum_storet","station_sum_storet_station_id","CREATE INDEX station_sum_storet_station_id ON wqp.station_sum_storet USING btree (station_id) WITH (fillfactor='100')"
"taxa_name_storet","taxa_name_storet_code_value","CREATE INDEX taxa_name_storet_code_value ON wqp.taxa_name_storet USING btree (code_value) WITH (fillfactor='100')"
