"MSRQLF_UID","USR_UID_LAST_CHANGE","MSRQLF_CD","MSRQLF_DESC","MSRQLF_LAST_CHANGE_DATE","MSRQLF_DEPRECATED"
667,7140,"RRUDQ","Lab reported a result value, but lab's detection limit not known/available for comparison to the result; however with parameter specific evaluation determined to be quantified.","2019-05-29 12:47:51","Y"
687,7140,"LMSRJ","Low matrix spike recovery, potential low bias. Result is less than the MQL but greater than or equal to the MDL and the concentration is an approximate value.","2019-06-06 08:03:03","Y"
707,7140,"TMLF","Time missing in logger file.","2019-07-30 07:36:04","N"
727,7140,"ENPNF","Estimated; Normal protocol not followed","2019-12-05 11:11:52","Y"
747,7140,"CJ","Co-eluting congener.  Estimated value.","2019-12-16 12:35:41","Y"
748,7140,"CU","Co-eluting congener.  Not detected.","2019-12-16 12:36:04","Y"
749,7140,"V","Surrogate recoveries out of range","2019-12-16 12:53:17","N"
751,7140,"EMCBD","Estimated maximum possible concentration.  Detected in blank. Dilution required.  Estimated value.","2019-12-16 13:21:41","Y"
752,7140,"EMCBJ","Estimated maximum possible concentration.  Estimated value.","2019-12-16 13:22:50","Y"
753,7140,"EMCDJ","Estimated maximum possible concentration.  Dilution required.  Estimated value.","2019-12-16 13:23:16","Y"
787,100,"EMBDJ","EMPC BDJ; Estimated maximum possible concentration.  Detected in blank. Dilution required.  Estimated value","2020-01-06 12:47:39","Y"
788,1,"EER","No Result Reported, entry error; Original value is known to be incorrect due to a data entry error.  The correct value could not be determined. No result value was reported","2020-01-23 14:12:06","N"
789,1,"LTL","Operating Range, less than; Reported value is below the valid operating range of the analytical system, quantitative process, or qualitative process, or reported value is less than the lowest calibration standard. Validity of reported value may be compromised","2020-01-23 14:12:06","Y"
790,1,"NWL","Operating Range, not within; Reported value is outside (above or below not specified) the valid operating range of the analytical system, quantitative process, or qualitative process, or outside the calibration standard. Validity of reported value may be compromised","2020-01-23 14:12:07","Y"
791,1,"NRS","Non Representative Sample; Sample does not represent the environmental conditions.","2020-01-23 14:12:07","N"
807,7140,"CB","C B; Co-eluting congener.  Detection in blank.","2020-01-10 11:13:39","Y"
808,1,"DI","Dilution required","2020-04-10 18:07:21","N"
809,1,"LCS","LCS or LCSD","2020-04-10 18:07:22","N"
810,1,"LR","Operating Range","2020-04-10 18:07:22","N"
811,1,"RR","Lab reported a result value","2020-04-10 18:07:22","N"
812,1,"RVB","Result Value Between","2020-04-10 18:07:22","N"
813,1,"MDL","Method Detection Level","2020-04-10 18:07:22","N"
814,1,"+","Recovery is outside acceptance limits and/or RPD exceeds control limits","2020-04-10 18:07:22","N"
815,1,"GR4","The analyte present in the original sample is greater than 4 times the matrix spike concentration; therefore, control limits are not applicable","2020-04-10 18:07:22","N"
816,1,"MSD","MS and/or MSD","2020-04-10 18:07:22","N"
817,1,"LT","Less Than","2020-04-10 18:07:22","N"
818,1,"NW","Not Within","2020-04-10 18:07:22","N"
819,1,"HH","Out High","2020-04-10 18:07:22","N"
820,1,"NPNF","Normal protocol not followed","2020-04-10 18:07:22","N"
821,1,"BS","Compound was found in the blank and sample","2020-04-10 18:07:22","N"
822,1,"AP","The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample. And serial dilution acceptance criteria not met","2020-04-10 18:07:22","N"
823,1,"NFNS","Comparison of nutrient fractions (e.g. filtered > unfiltered) or nutrient species (e.g. PO4 > TP) are not consistent","2020-04-10 18:07:22","N"
824,1,"RV","Results are within precision limits and are analytically equal.","2020-04-10 18:07:22","N"
825,1,"RA","Results fall outside the normal limits of variability and do not meet Data Quality Objectives. Reanalyses were performed with consistent results. All QA ","2020-04-10 18:07:22","N"
826,1,"PB","Continuous probe biased","2020-04-10 18:07:22","N"
827,1,"HQ","High Quality control measures","2020-04-10 18:07:22","N"
828,1,"LQ","Low Quality control measures","2020-04-10 18:07:22","N"
829,1,"FH","Failed high at audit check during deployment. Could include pre, mid or post deployment check.","2020-04-10 18:07:22","N"
830,1,"FL","Failed low at audit check during deployment. Could include pre, mid or post deployment check.","2020-04-10 18:07:22","N"
831,1,"UDL","Lab's detection limit is not known/available for validation or comparison to the result.","2020-04-10 18:07:22","N"
832,1,"UDQ","Lab's detection limit not known/available for comparison to the result; however with parameter specific evaluation determined to be quantified.","2020-04-10 18:07:22","N"
833,1,"SS","Sample size difference","2020-04-10 18:07:23","N"
834,1,"LTGTE","Result is less than the MQL but greater than or equal to the MDL","2020-04-10 18:07:23","N"
1001,100,"DT","Date value on logger was incorrect; Changed to date of sampling event; Date and Time considered suspect.","2020-04-13 07:13:06","N"
1020,100,"QC","Quality Control problems","2020-04-22 08:09:48","N"
1040,100,"MI","Matrix Interference","2020-04-24 20:50:16","N"
